article_id	entity_mention	start_offset	end_offset	main_role	fine_grained_roles
RU_TEST_00044.txt	Ukrainians	241	250	Antagonist	Foreign Adversary
RU_TEST_00044.txt	Azov Regiment	411	423	Antagonist	Foreign Adversary
RU_TEST_00044.txt	Russian	834	840	Antagonist	Foreign Adversary
RU_TEST_00044.txt	Russia	2261	2266	Antagonist	Foreign Adversary
CC_TEST_00046.txt	Kalmus	1014	1019	Antagonist	Foreign Adversary
CC_TEST_00091.txt	the UN	2476	2481	Antagonist	Foreign Adversary
CC_TEST_00053.txt	Alexandria Ocasio-Cortez	1561	1584	Antagonist	Foreign Adversary
CC_TEST_00053.txt	John Kerry	6016	6025	Antagonist	Foreign Adversary
CC_TEST_00047.txt	G-20 Summit	657	667	Antagonist	Foreign Adversary
CC_TEST_00047.txt	Biden	1906	1910	Antagonist	Foreign Adversary
RU_TEST_00045.txt	China	127	131	Antagonist	Foreign Adversary
RU_TEST_00045.txt	Russia	137	142	Antagonist	Foreign Adversary
RU_TEST_00045.txt	Iran	2582	2585	Antagonist	Foreign Adversary
RU_TEST_00045.txt	North Korea	2591	2601	Antagonist	Foreign Adversary
RU_TEST_00045.txt	Hamas	2821	2825	Antagonist	Foreign Adversary
RU_TEST_00045.txt	Hezbollah	2828	2836	Antagonist	Foreign Adversary
RU_TEST_00045.txt	the Houthis	2843	2853	Antagonist	Foreign Adversary
RU_TEST_00051.txt	Russia's	89	96	Antagonist	Foreign Adversary
RU_TEST_00051.txt	FSB	300	302	Antagonist	Foreign Adversary
RU_TEST_00051.txt	Putin	807	811	Antagonist	Foreign Adversary
RU_TEST_00051.txt	Putin	1449	1453	Antagonist	Foreign Adversary
RU_TEST_00086.txt	Russia	213	218	Antagonist	Foreign Adversary
RU_TEST_00086.txt	NATO	1270	1273	Antagonist	Foreign Adversary
RU_TEST_00086.txt	Russia	1576	1581	Antagonist	Foreign Adversary
RU_TEST_00092.txt	Russia	835	840	Antagonist	Foreign Adversary
RU_TEST_00092.txt	Europe	2834	2839	Antagonist	Foreign Adversary
RU_TEST_00084.txt	Emmanuel Macron	273	287	Antagonist	Foreign Adversary
RU_TEST_00084.txt	Russia	297	302	Antagonist	Foreign Adversary
RU_TEST_00084.txt	Ukraine	872	878	Antagonist	Foreign Adversary
CC_TEST_00050.txt	Bill Gates	420	429	Antagonist	Foreign Adversary
CC_TEST_00050.txt	Gates	3575	3579	Antagonist	Foreign Adversary
CC_TEST_00050.txt	GOP	3848	3850	Antagonist	Foreign Adversary
CC_TEST_00050.txt	DOJ	3943	3945	Antagonist	Foreign Adversary
CC_TEST_00050.txt	FBI	3948	3950	Antagonist	Foreign Adversary
RU_TEST_00085.txt	Zelensky	238	245	Antagonist	Foreign Adversary
RU_TEST_00085.txt	Hunter Biden	735	746	Antagonist	Foreign Adversary
RU_TEST_00085.txt	Poland	2314	2319	Antagonist	Foreign Adversary
RU_TEST_00081.txt	Russia	360	365	Antagonist	Foreign Adversary
RU_TEST_00081.txt	Ukraine	408	414	Antagonist	Foreign Adversary
RU_TEST_00081.txt	the United States	421	437	Antagonist	Foreign Adversary
RU_TEST_00095.txt	Vladimir Putin	118	131	Antagonist	Foreign Adversary
RU_TEST_00095.txt	Yevgeny Satanovsky	207	224	Antagonist	Foreign Adversary
RU_TEST_00095.txt	Putin	1895	1899	Antagonist	Foreign Adversary
RU_TEST_00042.txt	Zelensky	1637	1644	Antagonist	Foreign Adversary
CC_TEST_00097.txt	Southern California Gas Company	104	134	Antagonist	Foreign Adversary
RU_TEST_00057.txt	the West	1876	1883	Antagonist	Foreign Adversary
RU_TEST_00057.txt	US-	3245	3247	Antagonist	Foreign Adversary
